,labels,tweets
147002,1,my fav song evrrrr is nashe si chad gayi and it crossed million views
147003,0,kitten mujhe junglee billiya bohot pasand hai
147004,1,bahut unda soch hai aapki
147005,0,delhi dil walo ki delhiall truebt when all d outsiders will come to delhidelhi delhi walo ki he nahi rahegiplz provide some sort of reservation in delhi examsclges for delhi students
147006,0,sabse pehle chutiye kyuki agar tum sachche hote to million mujahir mulsalmano ko naa marte to se aye the partition ke time pe tum million ke ko naa marte jinka gunah sirf ye tha ke bengali bolna chahte the
147007,1,yh saal hai yaa jethalal ka saala sundar
147008,0,yeahall in the family in they call it hum saath saath hain
147009,1,whats one thing common between pandit and journalists dono hi aag mein ghee dalte hain
147010,1,ti segue harryti ha retweettato niall hai parlato con kevin e lo specchio di zayn ti ha detto che sei bella e ti lamenti lol
147011,0,jaha talent dikhana tha udhar toh dikhaya nahi
147012,1,ipl me kings punjab aur delhi capitals walon ko ipl auction me paise na laga kar uska paise gautam gambhir ko dekar baaki teams ki tarif karwa deni chahiye aadhe paise bhi bach jayenge aur trophy bhi mil jayega
147013,0,pakistan cricket team collapsing chasing an easy total my brain dont say it dont say it dont say it dont say it dont say it dont say it dont say it dont say it dont say it dont say it dont say it dont say it me bik gaye hain
147014,1,nikki acha par mujhe to yeh pata hai k tum carnivore ho a man eater p ghas kyu char rahi thi
147015,0,friend me sabse alag hu me usse alag nahi ugly bolte hai
147016,0,khush to tum bahut hogi asli singh modi jo garajne wala hai ko
147017,0,ye chuhain inke jaise log ki jarut hain ko patal lok le jane k lie kab tak bewkufo ki tarah baate karoge
147018,1,pyaar to khatm hi ho gaya hai is dunia me
147019,0,sir aap ne to bahut kam kiya h to se gathabandhan ki kya jarurat hai aap ko apne kam pe vishwash nhi h
147020,0,aap kabhi mujhe mein dikh gaye to ek zor ka laafa pakka hai mere se now retweet this if u have balls sanjaygupta
147021,1,pro in ruining everything and saying meri toh kismat hi kharab hai
147022,1,aur ye matrbhasha ka sahi upyog karte hue
147023,1,deepika to ranbir acha sila diya tune mere pyar ka
147024,1,kaalay rang se pyaar karo warna aur peena chor do
147025,1,best friend dosti ke upar sabse acche joke aur chutkule
147026,1,yaha desh ki maa chdi padi hai lekin inn college vaalo ko assingment lene hai
147027,0,jo single log hote hain unke liye unke best friend hi jaanu hote haisrk
147028,1,poor kim
147029,0,some of my friend use the word english instead of bohot badiya or ek number what about you
147030,0,i dont get it thoughitna bc khelte hainitna exp haiitna preparation haiitna hype haiitna form haifir bhi hw fails
147031,1,journey m jai mata di to jay pita di
147032,1,dono how you can tweet crap like amp and still get off the hook dont mind my interference
147033,0,aaj sachaai ka parda faash hua
147034,0,ind दलल पलस लठ बजओ respected sir ji ajjj ke bad ko nhi dunga aur ghar wale ko bhi nhi denedunga ye din dekhne ke liye vote nhi kiye the hmne bs pe aakr hi gyaan do sir kisaan
147035,0,hath mei daru nahi shraey kh in
147036,1,hamaari toh baat hi alag hai teb
147037,1,ladrão aceita deixar casa após dono oferecer um cervejag
147038,0,ki economyunitysecurity ka maabehn kar raha hain aur yeh andha reh gaya
147039,0,うにちゃんお誕生日 おめでとうございます お誕生日 猫 ねこ
147040,1,chup oyep i love doing the cabin crew announcement lol for fun rt u have too much time on ur hands
147041,1,the day you realize coop students are making more money than you because of no tax
147042,1,erst neu auf dem kanal und feier es hammer hart echt respekt genau meine welt und daumen da gelassen y der
147043,0,kent win the toss and choose to bat first at edgbaston v sibley rhodes banks hain hose ambrose miles brookes patel milnes sidebottom commentary available through website updates from am
147044,1,teacher what is the difference between himami sunamistudent himami is face washsunami is desh wash
147045,1,replying to np
147046,1,jab tu apni biwi ka pura kharcha utha sakta hai to teko apni girlfriend ka kharcha uthane me kyu maut aati hai be
147047,1,oh dhoni leke jaayenge chai pe
147048,0,rasta nahi hai chalne ko but trillion economy chaiye
147049,1,sir china main toofan k piche ji ka hath qki unhone nsg main samarthan nahi diya p
147050,0,aaj kal social media presence itni zaruri ho gayi hai ki logo kilife me present rehna important nahi raha
147051,1,kuch launde sadak pr aise bike chalate hai jaise pichle jaman saanp ki padaish ho v
147052,0,jab bola gaya that precautions lo tabhi husband ke saath trip pe jana tha usko kiss karna tha mask isliye nahi pabena tha ki make up kharab ho jayega ab covid fail raha hai iski jimawar govt hai we as a citizens failed our country
147053,1,ye jo lob bullet bullet krte rahte hai sallo kabhi main stand lgaya hai
147054,0,he said because of nehru samasiya hain i said because of bjp samasiya hain
147055,1,bjp and modi ji ignores talking about muslims so much that they forgot to mention about muslims in citizenship amendment bill
147056,1,he cricket khelogi she par mei bowling karungi he kyun she vo bat se corona hota hai
147057,1,agar id password dekar pyaar saabit krna padd raha hai toh laanat hai aise pyaar par
147058,0,tum sach mein sher balasaheb ke sath rehe ho aaj pata chalta hai woh ghar mein bhi kitna roar karte honge jo tum jaison ko chup rakhne ke liye haramkhor ladki nahin hai tumhari soch hai
147059,1,uiii kes kat selangor tengah naik slow tu tanak lockdown negeri siap ke
147060,1,aji babumosay log bhi samajh jaayenge phele khud toh samajhlo khudko
147061,0,i told my friend aj class me late jaen ge and in reply he said laitna q hain baith jaen ge
147062,0,another blunder from modi govt in planning lockdown as thousands on st looking for transportation while le media nahi modi ji ne acha kiya
147063,1,jo log gario waly status lagathy hain inki gari kabi rukti nai hy sara din chalti rehti hai tag them
147064,0,kya sarkar or railway ko saalo se train mai ladke log nahi dikh rahe bahut sasti hai jaan mumbaikar ki
147065,0,coronavirus live updates cm thackeray asks administration to make preparations for lockdown really aisa hua to muskil badegi apko kya lagta hai
147066,0,koi baat nahi umeed par khada hai last athlete tak
147067,1,itta life kharaab ho gayaaaa itta life kharab ho gayaaaaa
147068,0,maine to suna tha sher ekela chalata hai ye lakadbhagho ki fauj kya kar rahi hai sath meaur ye to bhi nahi hai hai ka sher darr gaya kya
147069,1,now that these few hundred people are gathered at one place government should bomb them coz its democracyqissa khatam
147070,0,zindagi ne mujhe bhot rulaya par mere dost ne mujhe zindagi jeena sikhaya
147071,1,traffic again on a sat morn
147072,1,oye hace mucho frío abrígate bien cuando salgasno mamescomo no pensé en eso yo iba a salir en traje de bañomuchas gracias
147073,1,raavan bhi dara tha insaan ke chehre dekh ke das
147074,0,kon ho tumkya existence hai tumharau r finished in u r finished in aane wale waqt me tumhara naam bhi nahi bachega
147075,0,jyadah kuchh nahi chahiye bas ek baar aur
147076,0,just read what has started thinking if someone is supporter then he has to take care of his own safety har har ghar ghar
147077,1,kabhi nahi hoga
147078,0,phir de do aaj mujhe woh bachpane suhaane woh chota sa aangan aur kaanche puraane
147079,0,m ghar me raho
147080,1,q lindas las fotos q hice rt en una la selec d italia con el papa y la otra la selec arg con pucha se afanaron al papa
147081,1,ek mauka or de raha hu rank push kare ka iss baar bhi ace mai nahi aaye toh noob hi rahoge
147082,1,love having class till on a friday
147083,1,to goa
147084,1,kohli ji k satya vachan
147085,0,the all new honda jazz now comes with electric sunroof
147086,0,mandiron mein ghantiyan nahi bajengi pakistan railway minister spews venom know more
147087,0,sahi kaha sahab aapne ki ghatna pe to turant reaction aaya aapka par bollywood me chal rahi drug deals aur party ne aur ka jo naam kharaab kiya uske baare me aaj tak koi reaction nahi diya kamaal ka double standard rakhte hain aap
147088,0,main shayar toh nahi complete this song in the comments below and catch this shayira on the magic lit fest every saturday pm to am
147089,0,org choor k defense mai ab bechara haris bhe thai gya hai defense mai hai hee nahi kuch sb jooth bool liay fraud documents submit kra diye case ko jitna lamba krna tha delay tactics kr k or lia now is over for choor tabar
147090,1,duniya bhool hi jaati hai
147091,1,ko pata hai
147092,0,dost bhi aisa mila hai ki yaad hm na kra to koshish wo bhi nahi karta hai jassi
147093,0,ke cm nahi sudharega
147094,1,pahele bole engineering karle bahot scope he phir bole mba karle bahot scope he ab bol rahe he arrange marriage karle bahot scope he toh aap chronology samaj gaye
147095,1,hahahaha buat lawak ke kak jealous sangat
147096,1,destroy that ultimate power because it will corrupt you for sure
147097,1,down but teams can come back didnt another ny team get four big ones at once saturday night didis grand slam oh never mind that was another sport
147098,1,you watch atithi tum kab jaoge and then golmaal returns back to back rt how do you define a perfect day
147099,1,me telling a joke ek baar haati ne chiti ke kaan me bola friend interrupting me bhai galat bol raha hai chiti ne haati ke kaan me bola hoga me aye mc apna kaam karna
147100,1,hum khud kre gay ye sab kabhi nai tha
147101,1,waheguru ji skys the limit anyone can sing punjabi song if you have a shot of indian moon shinedesi dosanjh libral
147102,0,fake news communal sentiments cultural intolerance tanishq nahi koi aur boycott hona chahiye
147103,1,jo pensava que era el castellà el que estava perseguit a catalunya
147104,0,nahi khailna chahta to kya ab ap pair pakarnay reh gaye hein get over it amp think b big decisions like big
147105,1,lol ill h e my dad open it just for me because its so hot outside feels like summer
147106,0,sir aap ne nahi dekha hoga bcz sir aap to populated society se dur rahte mai rehta hu assam guwahati me sir i cant ever imagine aaj jo hua jaise hi baje yaha aap k samne aapko koi kuch bolte to aap sun nahi pate mare rongte khare ho gaye the sir
147107,1,what the actual f k is teresa may doing granny dancing onto the stage to abba yep everyone needs to respect with world class talented dancers like her how could you not
147108,1,mom uth gyi ab phone chalane baith ja me
147109,1,this is what happens when you go shopping with jana
147110,1,a tree fell in the woods yes i heard it and took out my internet i texted my boss and his immediate response was use your workphone as a hotspot and get back to it thanks for the empathy
147111,1,free me jugaad rt define male escorts p rt male escorts and whistles for safety of girls on
147112,1,eleh chill sudah kita lepak kat hartamas dulu ke hahah p rt i swear im scared of spm it is freaking tmrw
147113,1,vo atarantado solo me tuitias pa agredirme creeme q no duermo hoy pq me despreciaste mi abachoo teletubiii
147114,0,people were saying will not last long because it is made in kehte hain ki china ka maal chal gaya to tak warna shaam tak ye waala chaand tak jaayega
147115,0,pata nahi ji konsa nasha karti hai
147116,1,my day had been made already
147117,1,my mom thinks im the only nalayak aulaad who spends all day on internet kaash wo tum sbko bhi janti hoti
147118,0,woh hi mehsoos kartay hain tapish dardemuhabbat ki jo apnay aap say barh kar kisi say pyaar kartay hain
147119,1,just misspelt as gurlenco and i think ek naya sardaron ka naam mil gaya
147120,0,ab bhi log aise journalist ko support krein to lanat
147121,1,official drop may rd
147122,1,bietje teveul meine neuuuu wie kumpse dr bej
147123,1,paul pogba was fasting for ramadan last night at ft he quickly ate then reappeared for media interviews sipping an energy drink all this with a massive smile i asked how he manages fasting and playing he looked up pointed and said allah helps us
147124,1,rt deshpande समज कर भई
147125,1,shanghai china
147126,1,divided by bhai tujhe hi dekh rhi hai united by nhi degi
147127,1,haha tabhi logo ki jalti hai unse
147128,0,aise na mujhe tum dekho pyaar ho jaega
147129,0,in maano jaise ke employees ke liye ye waqt chhuttiyaan manaane ka hai bade hi sharam ki baat hai ab tak april ke baad se ek baar bhi ka office open nahi hua
147130,0,jahan aapko har doosra aadmi ladki chhedne wala nahi milta amp naahi har pehla aadmi aapko ladki chhedne wala samjhta hai
147131,1,dil bechara is a movie full of
147132,1,islamabad sikandar ke scene se aik baat sabit hui biwi farman bardar ho tou aadmi poore mulk ko nacha sakta hai
147133,0,cr would be delhi thoda zyada nahi ho gaya
147134,0,kaun kehta hai mai crimes bahut hote hai mai kitne kam episodes delhi based hote hai
147135,0,oh dear who removes air marshal after taking down pakistans f harikumar shouldve been your pride but tum log nahi samjho gay
147136,1,dont know if theyd handle our booming economy as good as the torieswaaaahh haha ha h ha ha ha
147137,1,quick so to the girl you drives the poopbrown colored kiai appreciate your driving skills and for you almost killing me
147138,0,news england wale srilanka k dhoke main maare gaye yasir shah ki bowling tabaah kun nahi thi shoaib akhtar
147139,1,i lied i won a mum luckiest girl eveeer
147140,0,kuch media aise bhi hote hai jaha sahi hone par bhi unko janta ke samne halat ko galat tarike se dikhate hai
147141,1,bina matlab ke raat ko jagna bhi ek talent hai
147142,0,strike back pak apne aukat main raho warna aise halat karenge ke tum bheek mangne main bhi majboor hojao gey
147143,1,from maam board nhi dekhai de rha to maam network issue hai awaj nahi arhi we all grew up
147144,1,amma jo hai walida humari woh subha baje uth kr kheti hai uth ja bajne wale hai
147145,0,bhot negativity hain behenchuks ye copy kar rha flop mat karna dm me your crushs name i will tag himher here without revealing your name
147146,0,jatt khan nay kaha hay nay meray four five return karey hain
147147,1,itti raat means late night itti subah means early morning
147148,1,tumhe zindagi bhul jani pade ge kabhi dill kisi se laga kar tu dekho
147149,0,two types of gym peeps body banane wale treadmill pe min chal ke ghar aajane wale
147150,0,car chala lete ho no bike chala lete ho no cycle toh chala lete hoge main toh gym waali cycle bhi nahi chala paata
147151,1,pappu ke anese kuch nahi badlega kyon ki kal mera petrol traffic ke wajahse phele ke apeksha or zayda jala
147152,0,bhaijaan kiss kyun nahi karte
147153,0,bhai tere aukadh main kuch hain toh kar sonu sood ka kaam usko karne de
147154,1,pyaar nahi tha to bata deti tempo vaale ke naam se number save karne ki kya zaroorat thi
147155,0,are u proud of people with such extremist mentality to be in the crpf new india has taken the tone of facist how can this woman be televised as a brave heart when calling the murder of foetuses thats a life ghar mein ghus ke marenge lol
147156,0,a a h u l inko kaun samjhaye ki sabzi ekdo din se jayada nahi chaltikl mere ek dost ki scooty andar kr li bechara akela rahta hai m khud sabzi bechke bba kr raha haihe is just and brutally beaten by dehati thulle
147157,1,h do you have names of all those ancestors to sea i need historical evidence of their names otherwise they dont exist
147158,1,rt bongbongg rt carat nk balik kolej ke esok me nope nk gi concert
147159,0,manglam group laya hai pahli baar apke sapno ka ghar
147160,1,la vinyeta de si em dóna alguna cosa li dono un rebut
147161,0,sarjami ye hindostan kar rhe hain ilteza meri abru ka khyal rakh mujhe pak rakh ya chod ja
147162,1,zindagi kaisi ye paheli haaye kabhi ye hasaye kaafi zyaada ye rulaaye
147163,0,says the dil khush kar dene wala khana
147164,0,uncle nahi aarahy to theek he phir saal tak na aayen uncle ko waapis le aayen koyi k propaganda ka jaw breaking jawaab deny waala hi nahi he par
147165,1,raga mummy shaadi ke side effects dekhne chale sonia nahi beta tum hi dekho maine to usi din dekh liye the jis din tu paida hua
147166,1,yeah this is totaly not me making a commercial for the game im making no sir
147167,0,see who is tweeting this
147168,0,gadi wala aaya ghar se kachra nikal
147169,0,negetive se dar nahi lagta sab positive se lagata he
147170,1,omg me too rt kehas new years resolution is not to become a douchbaggt
147171,1,jeera bjp arrey bhai lakh ki susbsidy mil rhi h banglore se tractor rally nikalege delhi border tak
147172,0,jee le har pal random click pata he nahi chala
147173,1,mere paas maal hai
147174,1,my heart feels so empty sighhow will life go on applies
147175,0,another wonderful client of mine got my aquaman cover signed by jason momoa and amber heard it also came back graded
147176,0,kmd khane ka order lelo via
147177,0,ghar ki baat ko ghar me hi flsh krdo wrna undrwrld me ki thu thu ho jygi srkian
147178,1,prattle on kindle edition newly tagged humor prattle on kindle editionby teri stri
147179,0,yaar kal th floor se kudh rha tha bohot gaand fati padi thi acha hua vakt pe aankhein khul gayi varna permanently band ho jati
147180,0,yah baat sunkar mera dil bhar aaya hai
147181,1,jab dard hadd se guzar jaata hai tab insaan rota nahi khamosh hojata hai
147182,0,rishty me hum tumhary baap lagty hain naam hai pakistan
147183,0,mujhe laga se jeetne waale hai ko chutya bananewala sabak sikho
147184,1,bhai ki pasand
147185,1,kumbhkaran ke baad koi theek se soya hai to wo hai meri kismat
147186,0,abay ko totally destroy karna ke liya ka missiles is kafi hai ko nuclear use nahi karna parega
147187,0,mai sadak kam gadde zada hai city ka haal toh aisi hai ki kadam kadam per kadde ka pul hai jo saal se khatam hone ka naam hi nahi le raha
147188,1,bhagwan ek hi zindagi diya hai school ja ke zindagi kharab mat karo jana hai toh zarki jao bohut acche picnic spot hai
147189,0,रट बतओ yeh ka chamcha hain ki channel hain kya karenga k pass paise hain public ka
147190,1,kund geldm d berlakukan p rt emo berlakuno tah rt virooeo freepass tdak brlaku more
147191,1,sahi time pe sahi emoji dhoodna bhi ek art hai
147192,1,mukund mishra up wale
147193,0,ek sawal tha jameeni halat dekh kar chaina se nikalne wali companies kya hindustan me nivesh karengi pehle ghar sudharo phir mehman bulao ー
147194,1,ghar se bahar mat nikalna agar nikli toh rasta humara takna darwaza khula rakhna lene tujhe aayenge quarantine waale sajnaa sirji sabko bolo ghar pe rahe nai toh police le jayegi
147195,1,kpd sesiapa yg meminjam pen stabilo sy yg warna warni tu pulgkn lah ye
147196,0,it feels road aur runway ke potholes mein fasunga mein ghar nahi jaa paunga mein
147197,1,baat to sahi hai ー
147198,1,cuando escuchas que vuelve de max aguirre la nación óelviejazo
147199,1,करण स कई करण क उममद न ह रख त बहतर ह रहल सन
147200,1,ku k hum din k pakistani hai
147201,1,garment workers at hampm supplier factory euro clothing in bangalore india protest the factory closing after hampm cancelled orders and refused to pay for work done
147202,0,ki janta ko chutiya banaya baar koi nahi agar sri baar banoge delhi walo to chutiya nai tumlog hoge kagandmaro
147203,1,haan pakistan ko ahmadiyo ki bduwa jo lagi hay lol
147204,0,amp lgta ha ab agaye hain thora der se aye lekin aye to sahi chahy k match mei k liye nhi khair ko se bichany k liye not eat sleep conquer but
147205,0,main corona cases under aa gaye the lekin kal approx pahuch gaye mask pehno doori banaye rakho apna nahi apno ka khayal rakho
147206,1,factor you do not seem like a bad sport at all
147207,1,pahle me bahoot slim tha phir mausi ne bola beer pina start karde aab beer pi pikar ke nashedi ho gaya hu par mota nahi hua
147208,0,sone ki raahon main sone ko jagah nahi
147209,1,army in lachipura fighting with terrorists amp v r tweeting abt yaad hai na what an indian sir jee
147210,1,mah life mah rules waaliyo ka makaam im papas pwinces waaliyo se kafi barra hai
147211,1,aasli masala sach sach nibba nibbi ka bapu sona rona is too much
147212,1,via hi kukoo jithnks fr th invite i hv accepted same on flipora lets share our bst fr hockeyrgd sanjjeev nehraa
147213,0,ansari hamara ghar kisi ek sadasya yaa mukhiya se nhi chalta balki saare members milkar ghar ko chalate haiso evey person ko apna apna kartavy nibhaana chahiye indian
147214,0,wat a shame such people are representing state disgrace that he is a whr our country is heading towards first day of s campaign in kicks off the campaign with this line boli se nahi manega toh goli se maan hi jayega says
147215,0,guys the situation is very desperate need verified leads for oxygen beds in bohot mushkil ho rahi hai plz help
147216,0,iss raat soona nahi
147217,1,why did u delete water mark of it belongs to them
147218,1,replying to kansala
147219,0,tarunhindu ye to joke nahi h a rare video of indian state officials confiscating the property of an indian industrialist because of default on loan payments
147220,0,seeing too many every dip an opportunity to buy with markets at life time highs daya kuch toh gadbad hain
147221,0,tum jaan bologe mujhe hindustan sunaii dega
147222,0,hame aur chahiye aise hindi commentaries commentaries
147223,1,main ne pucha mera kafan kaisa ho ga farazmanhous muskura k bola lathy di chaadar utay saleti rang mahiya lw fanaah
147224,0,festivities these days for showing off monies n trophies tera sonyk ht toh mera bose home thtre tera bhk toh mera bhk teri biwi iit stanford se h toh meri iim harvard se htera pack lpa h to mera lpa h
147225,1,baljeet pai
147226,1,couldnt have said it better myself rt michal omg im so glad it is snowing i havent seen snow in so long
147227,0,dil karta hai garam tel main pakodey bana du aise logo ke
147228,1,damn twitter is blowin up tonight all us cool people save our tweets til its dark out
147229,0,mera style dekho of course i am the one on left
147230,0,aaj apna kala muh chupane k liye irani k bhashan ki shah le rahe hain ye congresi kutte
147231,0,india logo ke bacho ke paas itni samajdari kahan se aati hai hamare bache to bilkul bhi samajhdar nahi hai
147232,0,bharati adakar salman khan k mutanazay bayaan per khawateen ka salman khan k ghar k bahar muzahira bharati media live update
147233,1,koi aisi bt kaho boy to girl koi aisi bt kaho jisme dukh bhii ho khush bhii girl
147234,1,mom oye papa ke samne smoking kr rha hai santa baap hi to hai konsa patrol pump hai jo aag pakar lega
147235,0,ka sabse launda aur mera bhai had a great time bawal on the way
147236,1,shaktiman ke kuch scene dekhkar aksar yeh khayal aata hai ki bc kitna chutiya tha main isko bhi sach maan leta tha
147237,0,late night driving with super hit music songs pehle wale aaj kal ke tatti songs nahi
147238,1,relative beta ab tum badhay ho gaye ho me haan tabhi mai badha pizza order krti hu
147239,0,to all m living in hauz quazi delhiu r in that area we are only but yaad rakhnaaisa ek zamane main ahmedabad old city main hota tha phir godhra huaaaj sab shant hai vaha pejyada uchalana mat kyu ki vo karwane wale abhi delhi main hi haiagli bar ana mat bc
147240,0,chlo chlo gym chlochor ab twitter ki jaannahi milegi tuje yahan teri jaan time
147241,0,indians arent bothered about this there seems to be more hype on dhonis glove and merai ghar main baarsih nahi ayi
147242,0,sarfaraz wakai me dhokha nahi deta hai
147243,1,crush wo dekho toot ta taara wish maang me i wish meri crush mujhe propose karde taara bhai ek second ruk mein dubara judd jata hu bc kismat hi kharaab hai desi
147244,1,jinko pata hai unko pata hai
147245,0,kya aapne kabhi aisa ganne ke ki machine dekhi hai
147246,0,keep calm and dont do the duck face cuz i really hate the duck face d just
147247,0,ye dosti hum nahi torenge amp
147248,1,and i just got hit on by a freshman ladies and gentlemen that would be the cherry on top of an amazing evening
147249,1,bila org sarcasm x tau ke me sarcasm dapat a kt subjek quantum theory x klu tau
147250,0,why do pakistanis need kutch to hai nahi
147251,1,kabhi kabhi toh lagta hain saala apunich ali hain
147252,0,rain stopped play at edgbaston warwicks lead somerset by hain patel
147253,1,teri garr if you get a diagnosis get on a therapy keep a good attitude and keep your sense of humor
147254,0,news abhi waqt nahi guzara mehnat say baot jald wapas aaoonga ajmal
147255,0,paratha with cabbage
147256,0,mehman khana view from inside the taj mahal taj mahal
147257,1,hamare generation ke baccho ne note bandi dekh liya ghar bandi dekh liya iski bandi uske saath dekh le aur kya baaki hai
147258,1,long weekend kaha gaye pata hee nahi chala
147259,1,aur karo trust please follow us on facebook for more ｍe
147260,0,pe aane se aap nahi bante jaise bina jaye dole nahi bante mere page pe sal me
147261,0,delhi pollution level rises in the national capital visuals from greater kailash amp govind puri areas
147262,0,suna hai govt gir gaye haitho phir koi utha tha kyu nahi hmm
147263,0,mumbai ka khana ek number
147264,1,build it plan it and they will come whos they
147265,1,coke studio has made me realize that during the india pakistan partition saare khoobsurat insaan toh vahan chale gaye
147266,0,thai mix platter é
147267,0,mummy nahi pizza nahi order now or call for delivery only from fellas cafe call us
147268,0,rashid rashid any ocasson when you celbted any decision in year if you had any then share with us will also celebrate that moment of with your team is out usko bhi rashid ke par vishwas nahi jo ilaaj ko chala gaya
147269,0,yo mera ñanas
147270,1,bas itna sasta aur jyada bata lete
147271,1,vai ti fudee ti fudee
147272,1,mysuru parents shun midday meal by dalit cook mera bharat mahaan
147273,0,border k us paar chutiya kism k log rehte hain
147274,1,bhai tweet tha be thik sie dekh
147275,1,me speech videos stops working calls tech guy tech guy bhai hard disk ho gayi
147276,0,you must be fully informed about the property you buy bhk homes in sunvision avenue sv road malad west
147277,0,will gonna miss you brother allah se dua he tum jaha raho khush raho bhai par aisa q kiyaa kyun
147278,0,hospital mai jagh hai nahi oxygen refill ho nahi rhae qki police nhi lene de rahi toh insan kya kre
147279,1,yay for the week i cry over e v e r y t h i n g
147280,0,news saeed ajmal humare redaar main hain waqt aane peq mawaqe denge saeed ajmal pakistan ka asasa hain haroon rasheed
147281,1,according to my mom padosi ke bacho se jada mhnati koi duniya mai nahi hai
147282,0,aaj nazar nahi aaya hai india mein may tomorrow night will be in inshallah
147283,1,tumhari maa ki chut ye kiya bawasir hai behen ke lawdo
147284,0,ajeeeb desh hai jisne zeher faiylaiyaa uske liye koi v karwaai nahi hai sabhi murde ban gaye hai
147285,1,koi v viral video dhyaan se dekhta hu pata nahi kaun se tym k mene bana de jise smjh hi na pau
147286,1,bolo qa hai sab comment me
147287,0,sach me gaddar hai aakhir aise kese fake news ki nationalist factory ke saare lies ko expose kar sakta hai koi is the factchecking agency that dont deserve we only deserve fakers like
147288,1,socha nhi tha hii hello ke baad baat hi nhi karogi
147289,1,tum use memes share karte reh jaoge koi aur uske saath mandap share kar jayega
147290,1,haa betul tuu taknak letak hashtag ke
147291,1,mata mu mau ol gmn lagi di kpp gue anjir nembus badai gile gue brdedikasi abis
147292,0,dekh na dekh to sahi mujhe gulberg lahore
147293,1,yahi nahi ssr ko modi ne murder karwa diya just to distract janta from low gdp
147294,0,coa rejects request for afghanistan players in indian domestic cricket har koi pakistan nahi hota
147295,0,شاروخان كتب على تويتر ووضع الصوره دى kite at uda uda jaaye mera
147296,0,maut ka nanga naach ho raha or bjp ko polls se fursat nahi bjp bhul gai ki desh ka saara medical system collapse hone ko hai or sirf polls dhyan mein hai ー
147297,1,me in a funeral me bohot bura hua no one should die me abbey iski naak toh pakode jaisi thi
147298,1,we dont talk for weeks then you just pop up acting like we spoke yesterday
147299,0,google adsense say log kis trah money earn karty hainfrom youtube
147300,1,lagta hai bhaagne wali ho ghar se
147301,1,people say breakup hurts the most vo sb toh theek h prr kbhi pubg update gb ka pr aakr cancel hua h
147302,1,yamraj in hell y kounsa ghunha kiya hai jo yaha agye me galti se ek tiktok video dekh li y arey bhai bhai bhai bhai
147303,0,fire data of the past hours
147304,0,zindagi aasaan nahi hoti usko aasaan banana padhta hai kuch apne andaaz se kuch nazar andaaz se
147305,1,kansala koi bat nahi ab ek naya survey vahan kitne bouncers ki jaroorat thi kitne nikle
147306,1,oh my god the jonas brothers broke up suck my dick jo bros were the shit
147307,1,chaitra mahina chalu ahe ki shrawan na daru na haire cute
147308,0,me waqt ke sath apne shokh badalta hu dost nahi smart city faridabad
147309,1,the biggest ever chamcha lost his hope
147310,1,magikarp use burn
147311,1,o no whatever shall i do ok thats enough with tha lol
147312,1,depressed doesnt mean i have relationship issues kuch logon ke ghar wale nighout allow nahi karte
147313,1,puchaambagal magreload ng facebookputapeteng internet connectionapaka bilis
147314,1,jancok² ketawa ngakak ini tum klo yg dengar garis keras fanatik buta bisa dilaporkan rek akherat kok buat candaan tah
147315,0,raghu with chinese troops yet to disengage army stocks up for harsh ladakh winter download the toi app now
147316,1,ye bhutiya kam havas wali jada lag rahi hai gundemoni misstrolls
147317,0,hahaha ney abhi woh maa he nahi jani jiska beta kadhmir ko psylogically gulam bana sakhay
147318,1,kabhi kabhi toh dekh k aisa lgta hai jaisay koi meray kartoot bta rha hai baghair mera naam liye
147319,1,cant wait for all the comments on why i miss school so much tomorrow xd
147320,0,balochi tikkay ko karahi nahi kehna chahiye par chalo thek hai recipe ye zabardast hai wese
147321,1,thepoet oth i remember that one time when you got some ass
147322,1,singing abbas winner takes it all is a slice of movie greatness
147323,1,reply sitam dhate hue socha karenge
147324,0,bahut dinon ke baad fir se traveling in local i m loving it again
147325,1,im your biggest fan ill follow you until you love me papapaparazzi for me its for many woman its a mantra
147326,1,ive spent the last hours doing programming assignments soo happy school is back
147327,0,princess mera working on arthur next
147328,0,india me sabse buri kismat valo ki hai pollution protests ka silsila khatam hi nahi hota
147329,1,tum agar confidence ko bhi confidence pdh rhe ho to sahi padh rahe ho tumhe apni aankhon par confidence nahi hai kya
147330,1,stay away from those people jo khane k beech m paad dete hai shale khud k sage nhi hue humare kya ghanta honge
147331,0,sarkar bhi ab modi k naqshekadam pr chalne lgi hai sahab jinke khud k ghar sheeshe ke ho wo dusro k gharo pr patthar nhi feka karte
147332,1,creative life mein waise toh dharti lok mein rhete hai lekin kabhi swarg aur patal lok mein ghum aate hai hai
147333,1,kaash hawa mera daakiya hota to har chitthi meri pate pe hoti
147334,0,the nahi kar
147335,0,ek bar daam badhe toh kisi ka baap usko kam nahi karta taken granted
147336,0,majboor ho na tum chalo bichad jate haiñ jannat me milo ge is baat ki basharat de do keep join amp
147337,0,abh duckworth ji ko akhele karna padega dls aap math jaana warna hatana he pad jayega yei method kyunki baaki kisiko yei aatha nahi hain
147338,0,i wonder if tu jaanta ni mera baap kaun he would sound intimidating from across a face mask
147339,0,lekin sach bol diya ke jane ke baad bhi insaaf nahi mila hay or lagta bhi ki nahi milega
147340,0,aap aapni keemat nahi sambhal paaye woh to phir bhi aloo hai rupay kilo aur aap
147341,1,i cannot produce a decent bass linedamn you obamacare
